step,time_s,rx,ry,speed_mps,d1_linear,d2_triangle,dmin,goals
89,1757640079.6358366,-18.29287889687153,-18.151956413084243,0.3999389529907159,7.4142617958060315,8.564673084548378,7.4142617958060315,5
90,1757640080.6399722,-18.90277190095896,-18.193580517454027,0.6087940054437553,8.360476624158505,7.66286223889921,7.66286223889921,5
91,1757640081.6372066,-19.514576571914528,-18.42320942203856,0.6552909922158245,7.723186196326089,6.762186831329359,6.762186831329359,5
92,1757640082.6423774,-20.113576785071253,-18.638410469278757,0.6332104599342316,6.869004894067356,6.006112120994278,6.006112120994278,5
93,1757640083.6395879,-20.65011252216508,-18.867201851383246,0.5849120695567798,5.968785739941241,4.6696880918181884,4.6696880918181884,5
94,1757640084.6433096,-21.257587357423485,-18.97503275349611,0.6146832954530091,5.216220590262624,3.4742088143173997,3.4742088143173997,5
95,1757640085.6365254,-21.683995398791588,-19.29754599846798,0.5382906384721002,4.349334473948676,2.531439668120685,2.531439668120685,5
96,1757640086.6451564,-21.946145737895616,-19.714264833687707,0.48810554607682044,3.6758139086501114,1.9927770933475875,1.9927770933475875,5
97,1757640087.6369758,-22.119651111856985,-20.187962864574967,0.5086348709971553,3.527676705879841,1.9556065428931837,1.9556065428931837,5
98,1757640088.6429806,-22.287571710701933,-20.532930200256565,0.38137615696701355,4.111454893982976,2.523621140346133,2.523621140346133,5
99,1757640089.637502,-22.590987493777853,-21.025578540610454,0.5817748491394585,5.34382253656287,3.3325223226102154,3.3325223226102154,5
100,1757640090.6379507,-22.90264581715562,-21.36412781942074,0.45995285585268303,6.660896082736776,4.442064350079357,4.442064350079357,5
101,1757640091.6364105,-23.463450778491378,-21.72052689408919,0.665496585609499,8.239896603914861,5.770033265097491,5.770033265097491,5
102,1757640092.6356966,-23.806767711898818,-22.088883711514725,0.5039004218072032,9.66387936206306,6.928888105212485,6.928888105212485,5
103,1757640093.6371388,-23.8871524374432,-22.660420765313237,0.5763311078484248,11.053821833174503,7.816899138815755,7.816899138815755,5
104,1757640094.635233,-23.96667206131415,-22.993647819424265,0.3432379544658233,12.20797300529527,7.502952124458262,7.502952124458262,5
105,1757640095.638621,-24.17601584711955,-23.165803768545814,0.2701244227637485,13.154092462557571,6.841429685364842,6.841429685364842,5
106,1757640096.635707,-24.155877795556865,-23.14067890443203,0.03229348696077525,13.7041486330526,5.822894472228614,5.822894472228614,6
107,1757640097.6412582,-23.910763731702723,-22.817808504122176,0.40313374914458916,12.637250382091912,4.5314428112547676,4.5314428112547676,6
108,1757640098.636366,-23.45867849579215,-22.507375775587157,0.5511025495928306,11.250730708323966,3.08597604430724,3.08597604430724,6
109,1757640099.6447396,-22.883774763748114,-22.394886909627985,0.5809408219315504,9.985816293477635,1.9600762059103363,1.9600762059103363,6
110,1757640100.636545,-22.398910906922893,-22.366463284798627,0.4897092785474438,8.85767780495233,1.9411231494649432,1.9411231494649432,6
111,1757640101.6392314,-21.862884262773406,-22.471084940416343,0.5446779623856258,7.812908152862949,2.90231623627545,2.90231623627545,6
112,1757640102.6394503,-21.327348963204024,-22.56857693560925,0.5442178665299348,6.754084414544412,4.042438731983671,4.042438731983671,6
113,1757640103.6440449,-20.728246920205326,-22.573488245809084,0.59638205780076,5.6017792690227735,5.008851624271819,5.008851624271819,6
114,1757640104.641941,-20.217465647882445,-22.624126075623252,0.5143673302280991,4.528518712050347,5.549064420315725,4.528518712050347,6
115,1757640105.6361995,-19.694065689664747,-22.502122435896492,0.5405348347645912,3.365231500531313,6.216964942312441,3.365231500531313,6
116,1757640106.63578,-19.10766163414692,-22.356319318493348,0.6045119617199871,2.024384904845859,7.052605587307203,2.024384904845859,6
117,1757640107.639743,-18.54610396518838,-22.327430776998444,0.5600806470728608,0.9021552250552253,7.942476373876143,0.9021552250552253,6
118,1757640108.636294,-17.94164702700643,-22.291200040688395,0.6076376522203921,0.6892731484563306,7.827306369394514,0.6892731484563306,6
119,1757640109.6390476,-17.27901787699023,-22.280168786124666,0.6609010201915185,1.7949220214811998,7.598758191440485,1.7949220214811998,6
120,1757640110.641415,-16.714688854597334,-22.00220656238854,0.6275851310559776,3.098385459947001,7.060195965155201,3.098385459947001,6
121,1757640111.6396277,-16.321414101998453,-21.652130969012497,0.527457702175566,4.485694930298263,6.520444138745476,4.485694930298263,6
122,1757640112.6364412,-16.198528675877366,-21.427280937284962,0.257057988245999,5.608296076526977,5.788075993144157,5.608296076526977,6
123,1757640113.6371994,-16.19700955313722,-21.025268933891944,0.40171030847382244,5.949781132169079,5.070624478672539,5.070624478672539,7
124,1757640114.639876,-16.26877365299534,-21.164606973471713,0.15631444144892764,5.2002576209145435,4.223016915205568,4.223016915205568,7
125,1757640115.6355677,-16.186145788567735,-21.12364191592247,0.09262431351790763,4.560426319864858,3.72285069643869,3.72285069643869,7
126,1757640116.638628,-16.691199933902112,-21.225012693367642,0.5135552469851381,3.3742292234430415,2.9198015838537743,2.9198015838537743,7
127,1757640117.6416483,-17.310535993686273,-21.411919590443095,0.6449765127122868,2.0201870781663573,2.5747866255861407,2.0201870781663573,7
128,1757640118.637255,-17.191816135705288,-21.446995911697773,0.12433945175275994,1.5135569271454354,2.993176552952736,1.5135569271454354,7
129,1757640119.6364014,-16.922891976017905,-21.584534877753892,0.3023129493742077,2.014197476381277,3.086736615699091,2.014197476381277,7
130,1757640120.6398466,-17.48268069518646,-21.35732588532072,0.6020676057885047,2.378488403537239,3.23180171255961,2.378488403537239,7
131,1757640121.6367571,-18.090475105997342,-21.11014550181466,0.6581676372346901,3.1093677369938106,3.37816618237768,3.1093677369938106,7
132,1757640122.6398075,-18.700751393090616,-21.00862685555939,0.6167810296869938,4.223654811021104,3.4289305544629975,3.4289305544629975,7
133,1757640123.6453743,-19.345534900254496,-21.083114700355438,0.6454785338532292,5.607810659175254,3.394290543867449,3.394290543867449,7
134,1757640124.6370714,-19.999504034335075,-21.054566975804278,0.6600724681780719,6.824394859131586,3.5581499644053736,3.5581499644053736,7
135,1757640125.642495,-20.606032737314052,-21.159044830368412,0.61214138636432,8.100906129709779,3.7087795723921184,3.7087795723921184,7
136,1757640126.6380465,-21.141148927863057,-21.462114443760843,0.6177280135524833,9.466007034064544,3.7964218613781,3.7964218613781,7
137,1757640127.6355627,-21.552588317863552,-21.781580059711903,0.5222007528793703,10.679359933131359,3.9544576454205336,3.9544576454205336,7
138,1757640128.6417208,-21.94722439516398,-22.17993580964513,0.5573041251129954,11.82374784427908,3.9772468713504208,3.9772468713504208,7
139,1757640129.6357138,-22.25518671854437,-22.529769886230575,0.46889028180841663,11.940544384342317,3.5017514092187825,3.5017514092187825,7
140,1757640130.6361024,-22.46634518961194,-23.088648997728413,0.5972072487685439,11.559969215532785,3.493978979073299,3.493978979073299,7
141,1757640131.6361248,-22.59927282830704,-23.640963098825893,0.5680723181770513,11.205806321554968,4.16440650651184,4.16440650651184,7
142,1757640132.637578,-22.590807675361493,-24.208686190297012,0.5669623110186357,10.815397951013669,5.3103730781374905,5.3103730781374905,7
143,1757640133.6446245,-22.417557021000388,-24.778370955500765,0.5912800568081076,10.344048415054665,5.898064108139002,5.898064108139002,8
144,1757640134.6358757,-22.590385820033415,-24.56590905308699,0.27629652323740345,9.332995645201445,4.805096979480714,4.805096979480714,8
145,1757640135.6378396,-22.344832823282335,-24.254216799529132,0.3960198745674765,8.06536263319216,3.827225631092087,3.827225631092087,8
146,1757640136.6380095,-21.906959834757217,-23.823346376078916,0.6142099025478184,6.581441412265912,2.8739164513425863,2.8739164513425863,8
147,1757640137.6427407,-21.461118892195195,-23.405950745982956,0.6078558654025785,5.136199909542144,1.907617079761848,1.907617079761848,8
148,1757640138.6372697,-20.929851535937495,-23.001523718447718,0.671360226351779,3.695794631951336,1.0002128424072347,1.0002128424072347,8
149,1757640139.639153,-20.455745416200614,-22.69442684678397,0.5638143685654472,2.4372601880070848,0.17988402906520298,0.17988402906520298,8
150,1757640140.6440868,-20.131394785629695,-22.418946265211286,0.4234608084828559,1.547542164434056,0.6543561865498002,0.6543561865498002,8
151,1757640141.6374502,-19.66066045583114,-22.012232143257016,0.6262552341754298,1.5008317271280847,1.6402758374769448,1.5008317271280847,8
152,1757640142.6360466,-19.069467765025056,-21.867641383231437,0.6094729579812553,2.265446291317108,2.248744684369207,2.248744684369207,8
153,1757640143.6366048,-18.47456231314699,-21.83226833642008,0.5956237235823048,3.263771277323616,2.7734443794188306,2.7734443794188306,8
154,1757640144.640448,-17.950465539038763,-21.90161345026486,0.5266404775119394,4.150263669025974,3.2002656301237886,3.2002656301237886,8
155,1757640145.635323,-17.37307843869502,-22.003899933462804,0.5893980348276611,4.731065131136587,2.6497978479326076,2.6497978479326076,8
156,1757640146.641132,-16.74522626211422,-22.045163081260807,0.6255726512131609,4.343329912392875,2.632022359339267,2.632022359339267,8
157,1757640147.6352675,-16.07044569480765,-21.982030336522122,0.6817255564707493,4.128653705533557,3.6002617527206224,3.6002617527206224,8
158,1757640148.6395879,-15.622275850014363,-21.91213323823597,0.4516364712575806,3.886659251047863,4.917783005015017,3.886659251047863,8
159,1757640149.636108,-15.118489666065765,-21.6249336522912,0.5819251708782741,3.9220871030229,6.56008009387737,3.9220871030229,8
160,1757640150.6381361,-14.738730141273303,-21.106035787028716,0.6417165643651321,4.052752083062138,8.233923223928418,4.052752083062138,8
161,1757640151.6369915,-14.50518126900674,-20.614472186265196,0.5448477387297314,4.128866050568181,9.638788547976432,4.128866050568181,8
162,1757640152.6432807,-14.324571090942392,-20.24474780988614,0.4089087115268955,4.286960225434157,10.84515618371515,4.286960225434157,8
163,1757640153.636732,-14.105961632609322,-19.734534525353297,0.5587334372606002,4.600075536111748,11.943173994350254,4.600075536111748,8
164,1757640154.637798,-14.076789624467866,-19.39377604769388,0.3416407134363465,4.906198629871774,12.271672763839128,4.906198629871774,8
165,1757640155.635324,-14.228128823237247,-18.954711819863544,0.4655664745983753,5.109340404847077,12.087018048322737,5.109340404847077,9
166,1757640156.6358175,-14.435222119506399,-18.70847545389649,0.32158650030368563,5.491927423185204,11.785316683223645,5.491927423185204,9
167,1757640157.64362,-14.89073386284611,-18.79094769837919,0.4593335643370452,6.0674773046121375,11.233620781049147,6.0674773046121375,9
168,1757640158.6370993,-15.480890641116765,-19.10621306369612,0.6734784788710161,6.896972956839383,10.582082678238656,6.896972956839383,9
169,1757640159.6448393,-15.97318488921317,-19.48628476292801,0.6171621549630781,7.887969696779076,9.352551352481461,7.887969696779076,9
170,1757640160.6387017,-16.223557419274712,-19.91749931857371,0.5017098202884539,8.922165258820542,8.225722145161857,8.225722145161857,9
171,1757640161.6353161,-16.362946921040177,-20.49598314115639,0.597061684858672,9.53322831973776,7.195391209229673,7.195391209229673,9
172,1757640162.6442866,-16.460477635938574,-21.017560557724156,0.5259002053122888,9.030185175003576,6.233116540672589,6.233116540672589,9
173,1757640163.6446295,-16.583055103178292,-21.51119651323205,0.5084529413739629,8.53366049852796,5.220646408783591,5.220646408783591,9
174,1757640164.639745,-16.68975697706392,-21.89540471742933,0.40070683325273027,7.934945455869512,4.259903207066007,4.259903207066007,9
175,1757640165.6437445,-16.839624130650797,-22.428140667869613,0.5512100844257698,7.498372774397002,3.267613128203383,3.267613128203383,9
176,1757640166.6358347,-16.930546820479424,-22.732919305189974,0.32058758472514165,6.824488775883232,2.248563147468622,2.248563147468622,9
177,1757640167.6419916,-17.015445807909824,-23.13376050425523,0.4072261962851213,6.243922600746582,1.350270060859907,1.350270060859907,9
178,1757640168.6439548,-17.108168372201373,-23.571975583606953,0.44703972369738976,5.679851751665868,0.5540144527544808,0.5540144527544808,9
179,1757640169.6414294,-17.024206023758765,-23.409887501859462,0.18300590443420986,4.641060820187249,1.1987241299932212,1.1987241299932212,9
180,1757640170.6373043,-17.040625347913924,-23.481811469818457,0.07407991574065924,3.789441809505699,1.2562874044436108,1.2562874044436108,9
181,1757640171.6410103,-16.914242182465454,-23.017968069207768,0.47897787444628465,2.620643045907341,1.5754760921958064,1.5754760921958064,9
182,1757640172.6422856,-16.9519204996466,-23.082776638083725,0.07486988493492215,2.0134563975543487,1.9357889468981937,1.9357889468981937,9
183,1757640173.6397715,-16.986152256186422,-23.14989151675192,0.07553058673721377,1.685256525079545,2.746608215312293,1.685256525079545,9
184,1757640174.6372535,-16.9898969115739,-23.065184058003034,0.08500422359732678,1.9210000878959628,3.85409082463177,1.9210000878959628,9
185,1757640175.642556,-17.02873040730263,-23.514931424855085,0.44903979353352846,2.2422712645639824,4.884759310794953,2.2422712645639824,9
186,1757640176.6355217,-17.19106910156916,-23.795788801058666,0.32669709554523735,2.6519143837743764,5.869766672448887,2.6519143837743764,10
187,1757640177.6361237,-17.45145826158817,-23.658003200278173,0.2944197471426791,3.2950541062977146,6.67238235506171,3.2950541062977146,10
188,1757640178.6353335,-17.871627567278875,-23.154871068290408,0.6560213386016341,3.0176762510581208,7.173601946797398,3.0176762510581208,10
189,1757640179.638939,-18.220398045525393,-22.628877476659024,0.6288509011475834,2.659479237351169,7.466475873715399,2.659479237351169,10
190,1757640180.6432464,-18.643708214967475,-22.116523476856013,0.661753224440938,2.2056062042013975,7.1427307780397316,2.2056062042013975,10
191,1757640181.6432934,-19.170907747477173,-21.754351998529994,0.6395850992616723,1.5913387646179842,6.671488890603534,1.5913387646179842,10
192,1757640182.642181,-19.782518193825098,-21.605734473865947,0.6301090323579124,1.2172785618976179,6.206052794472675,1.2172785618976179,10
193,1757640183.6408167,-20.38198873572229,-21.63087124250531,0.6008169763211,1.8243794994388003,5.911855485912391,1.8243794994388003,10
194,1757640184.6397557,-20.936020532192614,-21.6711209480288,0.5560818995390863,2.986361071149421,4.981652639733717,2.986361071149421,10
195,1757640185.6450584,-21.3542215593438,-21.717088237181173,0.41850056012203,4.252474468499821,3.629000485529562,3.629000485529562,10
196,1757640186.6408827,-20.98274186484458,-21.750527914858576,0.3745457127782253,5.088870534043976,3.0875796257636456,3.0875796257636456,11
197,1757640187.640427,-20.54372814909739,-21.5521721092578,0.4819644081190108,5.819073230874956,2.507320341088999,2.507320341088999,11
198,1757640188.635274,-20.24607115460169,-21.444465247781643,0.31818421381098017,6.7354856676214645,1.9316652027800552,1.9316652027800552,11
199,1757640189.6393769,-20.44603456215551,-20.97288144089685,0.5101340958202383,7.368106110304332,1.5081510206380806,1.5081510206380806,11
200,1757640190.6409998,-20.442871462155576,-20.470864094387103,0.5012138837423247,7.857448569439809,2.2076058326110215,2.2076058326110215,11
201,1757640191.638787,-20.23294847697862,-20.199808674242853,0.34359948000527746,8.426549643655045,2.973285049191827,2.973285049191827,11
202,1757640192.6380198,-15.402827104846825,-21.984252231617134,5.153158580113621,10.901414460070816,3.592937545721627,3.592937545721627,11
203,1757640193.6368976,-15.361256139014714,-21.943553791031043,0.05824188792227425,11.428375850368948,3.099117600642694,3.099117600642694,11
204,1757640194.6427486,-15.281283654959138,-21.824880359286905,0.14227235254767545,10.391614893221385,2.9515837624798453,2.9515837624798453,11
205,1757640195.6378715,-15.33098107637235,-21.67284673543977,0.16073408338892808,9.329794294634441,3.0834974017865817,3.0834974017865817,11
206,1757640196.6399891,-15.857872119280172,-21.349050681504213,0.6171250879511708,7.940317423356919,3.3831635212268605,3.3831635212268605,11
207,1757640197.6356044,-16.366337059613635,-21.198181535803233,0.5327112368832057,6.712542664912939,3.5989595383142925,3.5989595383142925,11
208,1757640198.636761,-16.486246606287423,-21.120313356947364,0.1428094884514445,5.678576971284333,4.076217104459548,4.076217104459548,11
209,1757640199.6449034,-16.189383438829612,-21.41654036645307,0.41599113138030225,5.181646766683442,4.835591887473893,4.835591887473893,11
210,1757640200.6371953,-16.575168211387417,-21.27127891584697,0.4154287672802924,4.035000501000456,5.569446090169352,4.035000501000456,11
211,1757640201.6367595,-17.169113147723113,-21.17481017314333,0.6019905476217497,2.8269475076552837,6.080190281613982,2.8269475076552837,11
212,1757640202.6383157,-17.766274931419915,-21.042105837725543,0.6107787500418889,1.5783609395052929,6.575388300478479,1.5783609395052929,11
213,1757640203.641028,-18.384291036232533,-20.992374150094932,0.6183367440356148,0.4021361619484682,6.887931804382972,0.4021361619484682,11
214,1757640204.6360915,-18.91778550785104,-21.054738599517965,0.5397919029284393,0.6414950049538309,7.046093625217738,0.6414950049538309,11
215,1757640205.6355782,-19.483717450989598,-20.89458164663957,0.5884595388844671,1.9168137296466436,6.655496953501462,1.9168137296466436,12
