step,time_s,rx,ry,speed_mps,d1_linear,d2_triangle,dmin,goals
23,1757641930.255661,-24.504148301024294,-23.081201699211242,0.3738007984153666,12.454484349553644,1.2519186023823992,1.2519186023823992,2
24,1757641931.2533288,-24.229031646880326,-22.6053879289085,0.5509100901017497,12.605636326580345,1.54115464821228,1.54115464821228,2
25,1757641932.2598746,-23.873977551994187,-22.41279099402348,0.4013001374997591,12.839533051635161,2.108722979969281,2.108722979969281,2
26,1757641933.2606826,-23.880673572519534,-22.352415130251547,0.060696998777692336,12.306467032599777,2.626492255455003,2.626492255455003,2
27,1757641934.2532585,-23.920906701378552,-22.121209078861607,0.23643583943831475,11.278704394247823,3.1727925379488617,3.1727925379488617,2
28,1757641935.2523117,-24.159923735686643,-22.094823214370333,0.24069691671616655,10.513589391621583,2.3364673003269054,2.3364673003269054,2
29,1757641936.2534351,-24.7990479401664,-22.174780180851744,0.6433834578545242,10.202463633201642,1.6079881014144806,1.6079881014144806,2
30,1757641937.2506812,-24.879188001346602,-22.17098116422041,0.08045161788047975,9.424062406700903,1.630973248237427,1.630973248237427,2
31,1757641938.2568414,-25.203834986425797,-21.814684301904123,0.47906864554404816,8.821050760070431,2.3751230636624476,2.3751230636624476,2
32,1757641939.2553797,-25.554240130090015,-21.45843927682235,0.500425683476171,8.267236718460659,3.6116606887524543,3.6116606887524543,2
33,1757641940.250458,-25.627528121147847,-21.036653128608194,0.4302233460499189,7.694973128329723,4.731077299357217,4.731077299357217,3
34,1757641941.2531667,-25.56108469470746,-21.049784267122526,0.06754558538521911,7.297737565741815,5.633424079549797,5.633424079549797,3
35,1757641942.2586932,-25.1628538995023,-21.267517115130822,0.4513725865458077,6.724509087043006,6.1605080344834295,6.1605080344834295,3
36,1757641943.2572086,-25.457844754501522,-21.49617705696083,0.37379075681191676,6.910597000395226,7.32787718098346,6.910597000395226,3
37,1757641944.2528343,-25.8546755006,-21.8333087997302,0.5229915092759481,7.257494598126778,8.581931786181322,7.257494598126778,3
38,1757641945.252285,-26.22941638651056,-22.333386680482153,0.6252503480506061,7.601002388611827,9.802861322610408,7.601002388611827,3
39,1757641946.2528281,-26.55323364737492,-22.87592392173817,0.6314831746924535,7.894386923691108,10.340706776653267,7.894386923691108,3
40,1757641947.2595015,-26.693804063784242,-23.4569921012469,0.5938665628018461,8.01529251472724,9.633795948422662,8.01529251472724,3
41,1757641948.251153,-26.86848694457455,-23.864813223507177,0.44739276745132056,8.242948937291485,8.79668979070508,8.242948937291485,4
42,1757641949.2578428,-26.537625147635463,-23.56673107188823,0.4423747489216969,8.05048676950527,7.320501733299946,7.320501733299946,4
43,1757641950.2536747,-26.084152673637092,-23.11359342557626,0.643753393457444,7.589174936385254,5.75463460315906,5.75463460315906,4
44,1757641951.2601025,-25.77481677932633,-22.728212622706987,0.49101696443030973,7.20222458747764,4.32679192211466,4.32679192211466,4
45,1757641952.259073,-25.48711302127769,-22.736502670809685,0.28811978703067154,6.76170953607339,2.910752048575892,2.910752048575892,4
46,1757641953.2568624,-24.888088972959444,-22.806928795744657,0.6044860609207999,6.125070381683086,1.511154612579033,1.511154612579033,4
47,1757641954.2536645,-24.306002018691316,-22.834509351158637,0.5846095292404809,5.720956376527309,1.2718191652300042,1.2718191652300042,4
48,1757641955.2564957,-23.788053875327595,-22.760055866739194,0.5217946980120588,5.63233748496998,2.1082245934034396,2.1082245934034396,4
49,1757641956.2512448,-23.184872718210023,-22.74537472808816,0.6065447209322244,5.790461865989744,2.553544626676331,2.553544626676331,4
50,1757641957.254934,-22.720680629148465,-23.01188613776688,0.5332919335190458,6.518336536789347,3.2669346731773,3.2669346731773,4
51,1757641958.2563198,-22.279759275526935,-23.45462213097014,0.6239767820605571,7.666681283445443,4.373591892136797,4.373591892136797,4
52,1757641959.2512772,-21.894312984227973,-23.772659523891654,0.5022491644312418,8.868983177284239,5.548331118539002,5.548331118539002,4
53,1757641960.2527757,-21.399630456574695,-23.96252788279197,0.5290758606039474,9.960328169558588,5.914407947879985,5.914407947879985,4
54,1757641961.2530403,-20.9215947820202,-24.1164327301789,0.5020670989772577,10.992117947204811,5.383604848060205,5.383604848060205,4
55,1757641962.2517686,-20.75501518985503,-24.24777609822486,0.2124017758334654,12.033685279953971,4.679510336061112,4.679510336061112,4
56,1757641963.2549677,-20.732623775582162,-24.439198292095767,0.1921127627478245,12.996681886294592,3.938048583184423,3.938048583184423,4
57,1757641964.2571948,-20.832479002200078,-24.645924093612884,0.22906907857397535,13.876289713484255,3.2150485460870666,3.2150485460870666,5
58,1757641965.2518272,-20.81873412215904,-24.084463174325773,0.5646599574838018,13.067179507582365,1.9600361578178338,1.9600361578178338,5
59,1757641966.2507064,-20.73509822320701,-23.84753942027713,0.25153444128482416,11.787898868434425,1.2502083260819388,1.2502083260819388,5
60,1757641967.251113,-20.636035311272735,-23.765760130342592,0.1284052384846445,10.730783713237814,1.2797891466115139,1.2797891466115139,5
61,1757641968.2534747,-20.36837073333099,-23.506833802155725,0.37152979366678773,9.447187538176397,1.675201317155021,1.675201317155021,5
62,1757641969.25689,-19.884867137325795,-23.05641644194664,0.6585469643939947,7.926307829211103,2.215834358955891,2.215834358955891,5
63,1757641970.2518556,-19.38379024408632,-22.869257917822445,0.5375956121611153,6.654420130792153,2.8633098485335093,2.8633098485335093,5
64,1757641971.2517996,-18.862970349978447,-22.496047178228263,0.6407695575178196,5.277130057527089,3.39829096928632,3.39829096928632,5
65,1757641972.2586792,-18.29673067679754,-22.286280153095404,0.5997198392518052,4.012119249836656,2.6846657302414703,2.6846657302414703,5
66,1757641973.2548366,-17.641124596691697,-22.20743194916197,0.6628776703370558,3.179035608260836,2.307888281412022,2.307888281412022,5
67,1757641974.2592747,-16.988034754572574,-22.027876231598537,0.6743303245394318,2.3224046608358337,3.0719211254285543,2.3224046608358337,5
68,1757641975.253417,-16.386933886416003,-21.7191999455605,0.6797057972771344,2.2139104878426843,4.5739592294526314,2.2139104878426843,5
69,1757641976.2563508,-15.833639248319681,-21.31648180648351,0.6823350062637527,2.912722291386877,6.246064710554545,2.912722291386877,5
70,1757641977.2526574,-15.32364941163282,-20.895360985319442,0.6638384922524482,4.068990491907234,7.943359637843982,4.068990491907234,5
71,1757641978.2513375,-14.746295750297328,-20.568306692391683,0.664429350333212,5.393708704230901,9.572788525373369,5.393708704230901,5
72,1757641979.2550437,-14.345769311056735,-20.21691293569125,0.5308542734885768,6.667775843807913,10.99293335893981,6.667775843807913,6
73,1757641980.2587464,-14.459459645341996,-20.26682718868903,0.12370686748280078,7.269387206320769,11.533076014055505,7.269387206320769,6
74,1757641981.2510626,-14.641421445587708,-19.86995659830274,0.4399770130129932,7.857945461685414,11.5533986238502,7.857945461685414,6
75,1757641982.255672,-15.076485264336393,-19.499739670658542,0.5686416576863592,7.349136039877944,11.095223005599767,7.349136039877944,6
76,1757641983.254381,-15.704659071946104,-19.433561277614437,0.6324666878658743,6.393470028823103,10.372921086733182,6.393470028823103,6
77,1757641984.2520964,-16.361946819594845,-19.502102270517568,0.6623649521824871,5.170354416848284,9.679747286722414,5.170354416848284,6
78,1757641985.2558463,-17.030857009726084,-19.60372666437383,0.6740581957973739,3.7821646935690154,8.981419850842528,3.7821646935690154,6
79,1757641986.2554767,-17.658835684320053,-19.700332109685576,0.6356007862349218,2.374459097628198,7.485879850335839,2.374459097628198,6
80,1757641987.2506647,-18.304485729147384,-19.671020475887687,0.6494401639883904,1.0687110756821636,6.029725774989925,1.0687110756821636,6
81,1757641988.2504156,-18.96042504727778,-19.663075412123284,0.6561509119543376,0.4830657938508956,4.660277422962167,0.4830657938508956,6
82,1757641989.2538857,-19.5881928732719,-19.755437706241697,0.632331687432621,1.929807004555263,3.4621935738945626,1.929807004555263,6
83,1757641990.2533548,-20.171720112348034,-19.872926657882957,0.595553723438588,3.390790866482091,2.6201977423021123,2.6201977423021123,6
84,1757641991.2587368,-20.838432165290225,-19.96951607118371,0.670066044211244,4.891390345158332,2.547076125377066,2.547076125377066,6
85,1757641992.251515,-21.427042004575835,-20.169101027958423,0.6260481891005739,6.360173005162458,3.1980330114951463,3.1980330114951463,7
86,1757641993.2596178,-21.989163953077313,-20.449987254860762,0.6233424367109069,7.87021867736131,4.178851980414357,4.178851980414357,7
87,1757641994.253571,-22.56830957155585,-20.744838968739476,0.6538360333896761,9.243923728969257,5.382736797569248,5.382736797569248,7
88,1757641995.2533126,-23.157440927347515,-21.00538454820404,0.6443402251106709,10.517305751179316,6.768705099378798,6.768705099378798,7
89,1757641996.254813,-23.617783224754646,-21.394970200454857,0.6021653582253322,11.711112297593987,7.996417446189377,7.996417446189377,7
90,1757641997.259699,-24.040640259653053,-21.778566515124947,0.5681479357158088,12.114326904219567,7.9186677932160165,7.9186677932160165,7
91,1757641998.2581172,-24.16430219198886,-22.225121161765205,0.46409505782481947,11.703653920769016,7.031956099690152,7.031956099690152,7
92,1757641999.255843,-24.131336005556225,-22.821867401158034,0.5990184575375619,11.32634947594299,5.840890035372353,5.840890035372353,7
93,1757642000.2509918,-24.212766401745096,-23.386957479642025,0.5737101856898134,11.0102893286245,4.609423840368402,4.609423840368402,7
94,1757642001.2548656,-24.185513850907594,-24.032083497930483,0.6432097049828612,10.641469353740318,3.255161071823764,3.255161071823764,7
95,1757642002.253734,-24.094855834342486,-24.561950832157137,0.5381759538724968,10.201567330419781,1.925088157608451,1.925088157608451,7
96,1757642003.2547789,-24.202027000959088,-25.067596321434344,0.5163387029334988,9.84711579600037,1.311785117054367,1.311785117054367,7
97,1757642004.2519178,-24.26748935460764,-25.588839329689474,0.5268449148460294,9.494761526923977,1.5824834518843895,1.5824834518843895,7
98,1757642005.2563004,-24.289076345054863,-25.23892310415625,0.34905170659859514,8.457161316546376,1.5838072476336131,1.5838072476336131,7
99,1757642006.253336,-24.361841468169846,-25.27505835044807,0.08148514165893163,7.823119921683783,2.1214432487788746,2.1214432487788746,7
100,1757642007.2538996,-24.71538771837802,-25.61871652030498,0.4927698165419647,7.6618579606173345,3.1638392247216998,3.1638392247216998,7
101,1757642008.2568138,-24.844407772882263,-25.69343589367118,0.1486612369504958,7.224388857642609,4.169937858970119,4.169937858970119,7
102,1757642009.2522938,-24.651834684289557,-25.617335898178695,0.20800441769608863,6.563580906361439,5.117785915409479,5.117785915409479,7
103,1757642010.2511141,-24.622295654690685,-25.192661546200462,0.42620322385555365,5.983558471685707,5.67572630896275,5.67572630896275,7
104,1757642011.2532024,-24.541590578279898,-24.578876618274155,0.6177779364220901,5.706884223103373,4.484118106885844,4.484118106885844,8
105,1757642012.254253,-24.214243896061113,-23.982218147287522,0.6798423677177525,5.629764099361939,3.3860448830638346,3.3860448830638346,8
106,1757642013.2561924,-23.837034679820583,-23.43177466899406,0.6659974290071584,5.7271239897056425,2.3922722382925903,2.3922722382925903,8
107,1757642014.2511165,-23.303730932482857,-23.072916429685296,0.6460796762212339,5.167592528739112,1.6717359238901381,1.6717359238901381,8
108,1757642015.254346,-22.996780473607256,-22.8598162959617,0.3724684722825508,4.652307391108498,1.4540135088154988,1.4540135088154988,8
109,1757642016.2524908,-22.571263071216364,-22.81166999640635,0.42902846623859875,3.9614326677053127,1.6077138451590476,1.6077138451590476,8
110,1757642017.2507384,-21.958731216013565,-22.838473168358398,0.6141943011140343,3.192279754602992,1.846127770602124,1.846127770602124,8
111,1757642018.2574492,-21.320920829505123,-22.878985608020265,0.6348354923863634,2.7502796682904074,2.1230418850195845,2.1230418850195845,8
112,1757642019.251914,-20.650391158326375,-22.886285140843064,0.6743017471098252,2.874710647708659,2.4030843390799532,2.4030843390799532,8
113,1757642020.2579393,-20.01283620879714,-22.956779626933212,0.6375986672124629,3.6555715946326814,2.7633184305198486,2.7633184305198486,8
114,1757642021.2559938,-19.508896713107728,-22.933865733553098,0.5054435068418923,4.633095177170947,3.320962175230769,3.320962175230769,8
115,1757642022.251266,-18.909918087362676,-22.77161592742388,0.6235124439027783,5.622633433592594,3.084917566056567,3.084917566056567,8
116,1757642023.2581563,-18.2508592875802,-22.714104620437414,0.6570361650975018,6.76890449297993,2.118361734263163,2.118361734263163,8
117,1757642024.2568543,-17.625383326153106,-22.55713652553685,0.6457121496415098,7.785299321032533,2.0043880112115664,2.0043880112115664,8
118,1757642025.2529707,-16.96673276353057,-22.412887552283234,0.6768900922115885,8.742028339514107,3.0924000767602275,3.0924000767602275,8
119,1757642026.258503,-18.694870117466653,-24.570955413300556,2.7495159899229957,11.742869099479353,1.716706529562839,1.716706529562839,8
120,1757642027.2506988,-18.702456251174812,-24.56741423236615,0.008437790285147349,12.60253829225007,2.997533168648658,2.997533168648658,8
121,1757642028.2508705,-18.545288011881553,-24.442886530480433,0.200487413239041,13.179297480415721,4.345308939665549,4.345308939665549,8
122,1757642029.255297,-18.3105810539672,-24.06923719475668,0.4393049945603161,13.056283106346338,5.657002894991479,5.657002894991479,8
123,1757642030.2525043,-18.538073422994934,-23.569603371289485,0.5505244012055426,11.573581735622234,6.35644354338221,6.35644354338221,8
124,1757642031.2527778,-18.855323211738508,-23.101870267904076,0.5650195165529613,10.272979362077962,6.74465043718722,6.74465043718722,8
125,1757642032.2540743,-18.84960971230215,-22.84669040179344,0.2549133206933657,8.890186844433115,6.875141779943088,6.875141779943088,8
126,1757642033.250718,-18.324453941549447,-22.65921969434874,0.5594922054537672,7.69219061823395,7.533162000414792,7.533162000414792,8
127,1757642034.2517197,-17.818999972704464,-22.229795422595824,0.6625775875683877,6.296454697307289,8.199755660602941,6.296454697307289,8
128,1757642035.2510514,-17.305781974463624,-21.795939679716355,0.6724788126680835,4.9611637120355985,8.892839212919872,4.9611637120355985,8
129,1757642036.255117,-16.97407318983556,-21.47140620124527,0.46218208373648606,3.811506744287649,8.904105759802496,3.811506744287649,8
130,1757642037.2589178,-16.72417849549494,-21.583966142138404,0.2730372084411146,3.1875753889846923,8.21645946498115,3.1875753889846923,8
131,1757642038.2535555,-16.44863575027767,-21.96624035945631,0.4737701329880024,2.9236286935590816,7.634987140496606,2.9236286935590816,8
132,1757642039.2582583,-16.374161965888895,-22.226677275688374,0.2696079466805096,2.5491138426057534,6.818890718338146,2.5491138426057534,8
133,1757642040.251616,-16.356955508931055,-22.506359612319418,0.28208482342720864,2.3210924052289155,5.904093883246258,2.3210924052289155,8
134,1757642041.25785,-16.41496939324698,-22.878496952850938,0.37429884289805904,2.2347292142939397,4.977940423662994,2.2347292142939397,8
135,1757642042.2602277,-16.6440496315859,-23.394043484267947,0.562812446384903,2.1378263473039754,3.9009177795400425,2.1378263473039754,8
136,1757642043.2528071,-16.870438906633936,-23.770501925319635,0.44257110895767426,2.1905023314278527,2.770895876639526,2.1905023314278527,8
137,1757642044.2536993,-16.936063730131703,-23.652219977877962,0.1351467053942421,2.8825050770905576,1.7744492114639476,1.7744492114639476,9
138,1757642045.2528872,-16.998726818092454,-23.355011656129676,0.30398926144471794,3.7973805794532236,0.9536375479717382,0.9536375479717382,9
139,1757642046.2587419,-16.5789056250225,-22.939084517874996,0.587529970358544,3.8792941520536486,1.3817317117546193,1.3817317117546193,9
140,1757642047.2514784,-16.206539639698995,-22.508305336543465,0.57357557881292,3.8608186797141415,2.1219842467010626,2.1219842467010626,9
141,1757642048.2514923,-16.14701966535299,-21.983573331682294,0.5280895675899075,3.588087652830956,2.6953928323036718,2.6953928323036718,9
142,1757642049.2506745,-16.429846335219207,-21.544650241132835,0.5225809756897234,2.983530867112695,3.257802005199929,2.983530867112695,9
143,1757642050.2563825,-16.959800130351482,-21.25997983859785,0.5981572255464043,2.028214849646459,3.7118439472576474,2.028214849646459,9
144,1757642051.251988,-17.515167122037887,-21.139618453801255,0.5707681977984722,1.1368565879606745,4.09779938743644,1.1368565879606745,9
145,1757642052.2574987,-17.480275252294017,-21.080368417418452,0.06838367277392245,1.6477548339870356,4.961667523786626,1.6477548339870356,9
146,1757642053.25397,-17.945826450339688,-20.730680773913576,0.5843156481535362,2.154555424438606,5.745184182411707,2.154555424438606,9
147,1757642054.2517056,-18.533377841545285,-20.438779842612686,0.6575550247026273,3.028048320288194,6.297490216559752,3.028048320288194,9
148,1757642055.2514033,-19.110133096488724,-20.069661090546454,0.6849663595910382,3.978238466749723,6.768564459301842,3.978238466749723,9
149,1757642056.253382,-19.67169105129839,-19.802479280725557,0.6206509300937869,4.980927134013897,7.037573674587423,4.980927134013897,9
150,1757642057.25892,-20.316876214457878,-19.664632118679098,0.6561131741548047,6.094103610750266,6.471393109418997,6.094103610750266,9
151,1757642058.2603197,-20.97426831800318,-19.529045083204913,0.6702906464161794,7.192007304473852,5.588677025622151,5.588677025622151,9
152,1757642059.2526057,-21.57966753278785,-19.35933728686465,0.6336237850902348,8.101501976450368,4.760929156903429,4.760929156903429,9
153,1757642060.2543206,-22.1838276380735,-19.245831288516346,0.6136776349274032,8.929700336150104,3.9776168481617282,3.9776168481617282,9
154,1757642061.2526236,-22.77480254077543,-19.217019272831436,0.592682647277708,9.562879796957793,3.286819784096402,3.286819784096402,9
155,1757642062.2576697,-23.29976907521891,-19.088686878141058,0.5377115318991421,8.879542368559644,2.2088126337721006,2.2088126337721006,9
156,1757642063.2575269,-23.91985220711067,-19.020782855401347,0.6238791641429343,8.452302347194676,1.765868170749789,1.765868170749789,9
157,1757642064.258774,-24.554560498203788,-19.021731095894356,0.6339183969404982,8.199838377196263,2.4705854026425023,2.4705854026425023,9
158,1757642065.2555661,-25.204698539035533,-19.057329759892056,0.6532073618246289,8.137679851808459,3.7234350804516056,3.7234350804516056,9
159,1757642066.2507927,-25.840475528088795,-19.167949191200062,0.6484238003586278,8.246363015793829,5.121899266291074,5.121899266291074,9
160,1757642067.2581036,-26.367826566627393,-19.364880279887075,0.5588362389514635,8.447637764508492,6.472770656020871,6.472770656020871,9
161,1757642068.2536469,-26.493962706041984,-19.485389546547353,0.1752309808430792,8.286493475339803,7.508170123290195,7.508170123290195,10
162,1757642069.2530775,-26.003406320881364,-19.50527260117651,0.49123884988656963,7.6148228586145175,8.010060724970161,7.6148228586145175,10
163,1757642070.2574565,-25.795354022227077,-19.43063121365051,0.22007270675262125,7.325920893506901,8.825109968089572,7.325920893506901,10
164,1757642071.2513647,-25.378180431663147,-19.7665786968271,0.5389082898832686,6.926422316290107,9.269737865504098,6.926422316290107,10
165,1757642072.2548132,-24.766573982959,-19.956923079792904,0.6383402073541365,6.425472261281887,9.661621167634388,6.425472261281887,10
166,1757642073.2555473,-24.144556088764606,-20.137668519404095,0.647271071293334,6.089693031398479,8.732534309219872,6.089693031398479,10
167,1757642074.25627,-23.567768535187298,-20.299405494776842,0.5986022550620897,5.906269140265482,7.417812158356023,5.906269140265482,10
168,1757642075.2505655,-22.880540673450927,-20.470881910873825,0.7123617668504658,5.828253140022643,5.8816293735415135,5.828253140022643,10
169,1757642076.2581046,-22.22983829259878,-20.67528340295895,0.6769474641240928,5.982384327591476,4.468527953312534,4.468527953312534,10
170,1757642077.2597642,-21.608450871832577,-20.85276641772819,0.6451664833263757,6.255097549602686,3.485844990961755,3.485844990961755,10
171,1757642078.254611,-20.980171437871974,-20.96810885481634,0.6420880405671542,5.5042806573225835,3.4309887886765553,3.4309887886765553,10
172,1757642079.2515566,-20.318019889904587,-21.119013019535423,0.681210072836803,4.464195752728137,4.225367724132867,4.225367724132867,10
173,1757642080.2509446,-19.655656661665216,-21.202983154909646,0.6680734833982599,3.3480196639985365,5.4740455576301175,3.3480196639985365,10
174,1757642081.2531838,-19.031253413744462,-21.267994975903093,0.6263759876662593,2.219189224336853,6.7001314197873,2.219189224336853,10
175,1757642082.2532618,-18.586838758159825,-21.405245656690475,0.4650896753418972,1.007868983178185,7.3709352487902065,1.007868983178185,10
176,1757642083.2508965,-18.286801004325685,-21.648164013757103,0.3869619065240171,0.5521537213733081,7.552683857193647,0.5521537213733081,10
177,1757642084.254727,-18.119382424762467,-22.041931025579434,0.426247458303691,2.0626580918610933,7.757499136021206,2.0626580918610933,11
178,1757642085.2591155,-18.11056326020729,-21.77471922424063,0.26618910759380926,3.0091625839765865,7.946406449622604,3.0091625839765865,11
179,1757642086.258958,-18.164732022639498,-21.474429704661635,0.30518414044605663,3.9585018020249696,8.100492489103868,3.9585018020249696,11
180,1757642087.2509425,-17.720814861917834,-21.716387673976534,0.5096602731250903,5.441471624524641,7.841305772150372,5.441471624524641,11
181,1757642088.2563448,-17.281911828839398,-21.86758606922406,0.4617219851916297,6.762793844198075,7.330444355977016,6.762793844198075,11
182,1757642089.2511327,-17.483482359804864,-21.873762280736695,0.2027217292645349,7.876844173318839,6.208225249409696,6.208225249409696,11
183,1757642090.2538686,-17.201528356809533,-21.527259314741322,0.44550520019148826,8.538365390416642,5.52600867856214,5.52600867856214,12
184,1757642091.2589707,-16.761774741968456,-21.232853595513188,0.5265186540505508,9.164633626247781,5.201214141998463,5.201214141998463,12
185,1757642092.2521753,-16.469460617827743,-21.451444692261735,0.36750365820998665,10.170354094468046,4.603926454877755,4.603926454877755,12
186,1757642093.2529597,-16.491476003513267,-21.665467433371514,0.21498343225416308,10.955677543165125,3.796843267122583,3.796843267122583,12
187,1757642094.2546928,-16.716224550129787,-21.830104762204595,0.27811692722645304,10.125707677459872,2.8660332477024886,2.8660332477024886,13
188,1757642095.2580612,-17.226745474744682,-21.612033385686175,0.5532820295003833,8.848962897930502,2.28498857629226,2.28498857629226,13
189,1757642096.2513688,-17.818401707818253,-21.299188455001996,0.673784257481824,7.538941096870259,2.748639752641277,2.748639752641277,13
190,1757642097.2516987,-18.43130207957193,-21.05773687517557,0.658528278431398,6.306106706330164,3.8818586651566678,3.8818586651566678,13
191,1757642098.2565417,-19.049997309112726,-20.84099637781019,0.6524014263328123,5.183535648181663,4.578017924386842,4.578017924386842,13
192,1757642099.251854,-19.715123385762475,-20.780439698418107,0.6710227023294169,4.36037342311013,4.520323104361772,4.36037342311013,13
193,1757642100.2539513,-20.310074800995846,-20.898844516650502,0.6053495867465364,3.7331766695462543,4.161249520173295,3.7331766695462543,13
194,1757642101.2542799,-20.807757540354576,-21.194913084105316,0.5788993568799956,3.456551695374485,3.508188998183328,3.456551695374485,13
195,1757642102.2515059,-21.33088601735072,-21.495018369243848,0.6047751389635067,3.4058600931494,2.899351232135175,2.899351232135175,13
196,1757642103.254467,-21.596670237100724,-21.758958858226233,0.3734683035825979,3.26794142329036,2.454327640404846,2.454327640404846,13
197,1757642104.2523522,-21.87633768904675,-22.14682851354027,0.47919405658629816,3.343082935307459,2.2797283064250773,2.2797283064250773,13
198,1757642105.2511542,-22.095580953885356,-22.718414853628268,0.6129259165176545,3.461808489547595,2.3855817511349704,2.3855817511349704,13
199,1757642106.251526,-22.321992240152397,-23.28993473408601,0.6145047569447862,3.6175402521608717,2.7346957668250895,2.7346957668250895,13
200,1757642107.2570481,-22.473775389579835,-23.848570207117472,0.5757092712612828,3.7331491333830775,3.1107494205372923,3.1107494205372923,13
201,1757642108.2532065,-22.519516459282606,-24.281976373891826,0.4374938998179526,3.837175725347365,3.505261712396955,3.505261712396955,13
202,1757642109.251027,-22.577600720482177,-24.02404023813639,0.2649726957428165,4.376346919106092,3.8788244889786223,3.8788244889786223,13
203,1757642110.255043,-22.456605796098625,-24.028667964935302,0.12059907448186377,4.080340852543004,4.657104277799383,4.080340852543004,13
204,1757642111.2599418,-22.14225150688223,-24.265908835431535,0.3919098391651725,3.4215088811756846,5.8038951612993355,3.4215088811756846,14
205,1757642112.2561593,-22.321206624856845,-24.07643398646512,0.2616150644621177,3.4853046346052405,5.220507121569224,3.4853046346052405,14
206,1757642113.251677,-21.79647505005727,-23.71045998755393,0.6426305455179611,2.990942523863692,4.381381483392592,2.990942523863692,14
207,1757642114.2584102,-21.5199775581784,-23.310770210570574,0.48275649021644096,2.8942205578643807,3.358467221617872,2.8942205578643807,14
208,1757642115.253827,-21.56417553245014,-22.699959969944004,0.6152268852856698,3.1963057988843344,1.9749579035584042,1.9749579035584042,14
209,1757642116.2592764,-21.537555728328606,-22.048218233010612,0.6487499116764734,3.5086270267815505,0.6337426014936348,0.6337426014936348,14
210,1757642117.2568624,-21.411613937071042,-21.390076746183595,0.6717047294256676,3.814598291678479,0.8702987745999867,0.8702987745999867,14
211,1757642118.258979,-21.194369538961606,-20.78069474880863,0.6455813812777684,4.160692494136629,2.0767662397314663,2.0767662397314663,14
212,1757642119.250858,-21.00757732149669,-20.158798921903887,0.6546590487509907,4.522235160495777,3.328020863164938,3.328020863164938,14
213,1757642120.2526197,-20.77934854641825,-19.532165238356736,0.6657291039388332,4.928774364539311,4.521858444650749,4.521858444650749,14
214,1757642121.2518375,-20.588701844730785,-18.989141953221253,0.575968104182294,5.368735848677922,5.671027223997045,5.368735848677922,14
215,1757642122.256509,-20.639262394416104,-18.43320798267046,0.5556327228168214,5.834524955700959,7.018671903092941,5.834524955700959,14
